"","date","values","notes","meta_source","meta_topic","meta_notes","meta_lastupdate","meta_region","meta_units","meta_indicatorid","meta_frequency","meta_calltime","meta_call","index_name","Variable","D1","D2"
"11","2023/01",0.198535282817,,"0_272","0_1000008001800070017000500250","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444582","0_8",2024-01-20 11:30:11.105965,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444582/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",15,"Población desocupada","Por nivel de instrucción","No especificado"
"12","2022/12",0,,"0_272","0_1000008001800070017000500250","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444582","0_8",2024-01-20 11:30:11.105965,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444582/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",15,"Población desocupada","Por nivel de instrucción","No especificado"
"13","2022/11",0.05154319395,,"0_272","0_1000008001800070017000500250","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444582","0_8",2024-01-20 11:30:11.105965,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444582/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",15,"Población desocupada","Por nivel de instrucción","No especificado"
"14","2022/10",0.376961365348,,"0_272","0_1000008001800070017000500250","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444582","0_8",2024-01-20 11:30:11.105965,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444582/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",15,"Población desocupada","Por nivel de instrucción","No especificado"
"15","2022/09",0.011288934224,,"0_272","0_1000008001800070017000500250","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444582","0_8",2024-01-20 11:30:11.105965,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444582/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",15,"Población desocupada","Por nivel de instrucción","No especificado"
"16","2022/08",0.115577791815,,"0_272","0_1000008001800070017000500250","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444582","0_8",2024-01-20 11:30:11.105965,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444582/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",15,"Población desocupada","Por nivel de instrucción","No especificado"
"17","2022/07",0,,"0_272","0_1000008001800070017000500250","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444582","0_8",2024-01-20 11:30:11.105965,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444582/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",15,"Población desocupada","Por nivel de instrucción","No especificado"
"18","2022/06",0.025079359335,,"0_272","0_1000008001800070017000500250","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444582","0_8",2024-01-20 11:30:11.105965,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444582/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",15,"Población desocupada","Por nivel de instrucción","No especificado"
"19","2022/05",0,,"0_272","0_1000008001800070017000500250","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444582","0_8",2024-01-20 11:30:11.105965,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444582/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",15,"Población desocupada","Por nivel de instrucción","No especificado"
"20","2022/04",0.115775635796,,"0_272","0_1000008001800070017000500250","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444582","0_8",2024-01-20 11:30:11.105965,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444582/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",15,"Población desocupada","Por nivel de instrucción","No especificado"
"21","2022/03",0.024231151337,,"0_272","0_1000008001800070017000500250","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444582","0_8",2024-01-20 11:30:11.105965,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444582/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",15,"Población desocupada","Por nivel de instrucción","No especificado"
"22","2022/02",0.123231614853,,"0_272","0_1000008001800070017000500250","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444582","0_8",2024-01-20 11:30:11.105965,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444582/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",15,"Población desocupada","Por nivel de instrucción","No especificado"
"23","2022/01",0.006408169527,,"0_272","0_1000008001800070017000500250","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444582","0_8",2024-01-20 11:30:11.105965,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444582/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",15,"Población desocupada","Por nivel de instrucción","No especificado"
"24","2021/12",0.024781343216,,"0_272","0_1000008001800070017000500250","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444582","0_8",2024-01-20 11:30:11.105965,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444582/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",15,"Población desocupada","Por nivel de instrucción","No especificado"
"25","2021/11",0.061006083856,,"0_272","0_1000008001800070017000500250","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444582","0_8",2024-01-20 11:30:11.105965,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444582/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",15,"Población desocupada","Por nivel de instrucción","No especificado"
"26","2021/10",0.032096828885,,"0_272","0_1000008001800070017000500250","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444582","0_8",2024-01-20 11:30:11.105965,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444582/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",15,"Población desocupada","Por nivel de instrucción","No especificado"
"27","2021/09",0.017612639894,,"0_272","0_1000008001800070017000500250","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444582","0_8",2024-01-20 11:30:11.105965,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444582/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",15,"Población desocupada","Por nivel de instrucción","No especificado"
"28","2021/08",0,,"0_272","0_1000008001800070017000500250","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444582","0_8",2024-01-20 11:30:11.105965,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444582/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",15,"Población desocupada","Por nivel de instrucción","No especificado"
"29","2021/07",0,,"0_272","0_1000008001800070017000500250","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444582","0_8",2024-01-20 11:30:11.105965,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444582/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",15,"Población desocupada","Por nivel de instrucción","No especificado"
"30","2021/06",0.039798935259,,"0_272","0_1000008001800070017000500250","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444582","0_8",2024-01-20 11:30:11.105965,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444582/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",15,"Población desocupada","Por nivel de instrucción","No especificado"
"31","2021/05",0.107796554363,,"0_272","0_1000008001800070017000500250","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444582","0_8",2024-01-20 11:30:11.105965,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444582/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",15,"Población desocupada","Por nivel de instrucción","No especificado"
"32","2021/04",0.021634645026,,"0_272","0_1000008001800070017000500250","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444582","0_8",2024-01-20 11:30:11.105965,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444582/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",15,"Población desocupada","Por nivel de instrucción","No especificado"
"33","2021/03",0.077600365069,,"0_272","0_1000008001800070017000500250","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444582","0_8",2024-01-20 11:30:11.105965,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444582/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",15,"Población desocupada","Por nivel de instrucción","No especificado"
"34","2021/02",0.236371950089,,"0_272","0_1000008001800070017000500250","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444582","0_8",2024-01-20 11:30:11.105965,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444582/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",15,"Población desocupada","Por nivel de instrucción","No especificado"
"35","2021/01",0.028092822127,,"0_272","0_1000008001800070017000500250","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444582","0_8",2024-01-20 11:30:11.105965,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444582/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",15,"Población desocupada","Por nivel de instrucción","No especificado"
"36","2020/12",0.141310625923,,"0_272","0_1000008001800070017000500250","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444582","0_8",2024-01-20 11:30:11.105965,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444582/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",15,"Población desocupada","Por nivel de instrucción","No especificado"
"37","2020/11",0.064468168842,,"0_272","0_1000008001800070017000500250","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444582","0_8",2024-01-20 11:30:11.105965,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444582/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",15,"Población desocupada","Por nivel de instrucción","No especificado"
"38","2020/10",0.088846791671,,"0_272","0_1000008001800070017000500250","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444582","0_8",2024-01-20 11:30:11.105965,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444582/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",15,"Población desocupada","Por nivel de instrucción","No especificado"
"39","2020/09",0.059817393415,,"0_272","0_1000008001800070017000500250","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444582","0_8",2024-01-20 11:30:11.105965,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444582/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",15,"Población desocupada","Por nivel de instrucción","No especificado"
"40","2020/08",0.053038415326,,"0_272","0_1000008001800070017000500250","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444582","0_8",2024-01-20 11:30:11.105965,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444582/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",15,"Población desocupada","Por nivel de instrucción","No especificado"
"41","2020/07",0,,"0_272","0_1000008001800070017000500250","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444582","0_8",2024-01-20 11:30:11.105965,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444582/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",15,"Población desocupada","Por nivel de instrucción","No especificado"
"42","2020/06",0.015663103003,,"0_272","0_1000008001800070017000500250","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444582","0_8",2024-01-20 11:30:11.105965,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444582/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",15,"Población desocupada","Por nivel de instrucción","No especificado"
"43","2020/05",0.015663103003,,"0_272","0_1000008001800070017000500250","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444582","0_8",2024-01-20 11:30:11.105965,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444582/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",15,"Población desocupada","Por nivel de instrucción","No especificado"
"44","2020/04",0.023639290117,,"0_272","0_1000008001800070017000500250","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444582","0_8",2024-01-20 11:30:11.105965,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444582/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",15,"Población desocupada","Por nivel de instrucción","No especificado"
"45","2020/03",0.050794720719,,"0_272","0_1000008001800070017000500250","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444582","0_8",2024-01-20 11:30:11.105965,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444582/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",15,"Población desocupada","Por nivel de instrucción","No especificado"
"46","2020/02",0,,"0_272","0_1000008001800070017000500250","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444582","0_8",2024-01-20 11:30:11.105965,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444582/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",15,"Población desocupada","Por nivel de instrucción","No especificado"
"47","2020/01",0.015914121613,,"0_272","0_1000008001800070017000500250","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444582","0_8",2024-01-20 11:30:11.105965,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444582/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",15,"Población desocupada","Por nivel de instrucción","No especificado"
"48","2019/12",0.048560277693,,"0_272","0_1000008001800070017000500250","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444582","0_8",2024-01-20 11:30:11.105965,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444582/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",15,"Población desocupada","Por nivel de instrucción","No especificado"
"49","2019/11",0.016083913236,,"0_272","0_1000008001800070017000500250","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444582","0_8",2024-01-20 11:30:11.105965,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444582/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",15,"Población desocupada","Por nivel de instrucción","No especificado"
"50","2019/10",0.109824923349,,"0_272","0_1000008001800070017000500250","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444582","0_8",2024-01-20 11:30:11.105965,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444582/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",15,"Población desocupada","Por nivel de instrucción","No especificado"
"51","2019/09",0.01830529148,,"0_272","0_1000008001800070017000500250","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444582","0_8",2024-01-20 11:30:11.105965,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444582/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",15,"Población desocupada","Por nivel de instrucción","No especificado"
"52","2019/08",0,,"0_272","0_1000008001800070017000500250","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444582","0_8",2024-01-20 11:30:11.105965,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444582/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",15,"Población desocupada","Por nivel de instrucción","No especificado"
"53","2019/07",0.101234237259,,"0_272","0_1000008001800070017000500250","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444582","0_8",2024-01-20 11:30:11.105965,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444582/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",15,"Población desocupada","Por nivel de instrucción","No especificado"
"54","2019/06",0.029112481021,,"0_272","0_1000008001800070017000500250","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444582","0_8",2024-01-20 11:30:11.105965,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444582/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",15,"Población desocupada","Por nivel de instrucción","No especificado"
"55","2019/05",0.119751228435,,"0_272","0_1000008001800070017000500250","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444582","0_8",2024-01-20 11:30:11.105965,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444582/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",15,"Población desocupada","Por nivel de instrucción","No especificado"
"56","2019/04",0.03268365602,,"0_272","0_1000008001800070017000500250","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444582","0_8",2024-01-20 11:30:11.105965,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444582/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",15,"Población desocupada","Por nivel de instrucción","No especificado"
"57","2019/03",0,,"0_272","0_1000008001800070017000500250","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444582","0_8",2024-01-20 11:30:11.105965,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444582/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",15,"Población desocupada","Por nivel de instrucción","No especificado"
"58","2019/02",0.064919612632,,"0_272","0_1000008001800070017000500250","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444582","0_8",2024-01-20 11:30:11.105965,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444582/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",15,"Población desocupada","Por nivel de instrucción","No especificado"
"59","2019/01",0,,"0_272","0_1000008001800070017000500250","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444582","0_8",2024-01-20 11:30:11.105965,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444582/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",15,"Población desocupada","Por nivel de instrucción","No especificado"
"60","2018/12",0,,"0_272","0_1000008001800070017000500250","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444582","0_8",2024-01-20 11:30:11.105965,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444582/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",15,"Población desocupada","Por nivel de instrucción","No especificado"
"61","2018/11",0,,"0_272","0_1000008001800070017000500250","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444582","0_8",2024-01-20 11:30:11.105965,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444582/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",15,"Población desocupada","Por nivel de instrucción","No especificado"
"62","2018/10",0,,"0_272","0_1000008001800070017000500250","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444582","0_8",2024-01-20 11:30:11.105965,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444582/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",15,"Población desocupada","Por nivel de instrucción","No especificado"
"63","2018/09",0,,"0_272","0_1000008001800070017000500250","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444582","0_8",2024-01-20 11:30:11.105965,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444582/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",15,"Población desocupada","Por nivel de instrucción","No especificado"
"64","2018/08",0.056018990125,,"0_272","0_1000008001800070017000500250","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444582","0_8",2024-01-20 11:30:11.105965,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444582/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",15,"Población desocupada","Por nivel de instrucción","No especificado"
"65","2018/07",0,,"0_272","0_1000008001800070017000500250","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444582","0_8",2024-01-20 11:30:11.105965,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444582/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",15,"Población desocupada","Por nivel de instrucción","No especificado"
"66","2018/06",0.062877926459,,"0_272","0_1000008001800070017000500250","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444582","0_8",2024-01-20 11:30:11.105965,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444582/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",15,"Población desocupada","Por nivel de instrucción","No especificado"
"67","2018/05",0.061856076276,,"0_272","0_1000008001800070017000500250","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444582","0_8",2024-01-20 11:30:11.105965,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444582/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",15,"Población desocupada","Por nivel de instrucción","No especificado"
"68","2018/04",0.018194414315,,"0_272","0_1000008001800070017000500250","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444582","0_8",2024-01-20 11:30:11.105965,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444582/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",15,"Población desocupada","Por nivel de instrucción","No especificado"
